N,P,K,Soil_pH,Soil_Moisture,Soil_Type,Organic_Carbon,Electrical_Conductivity,Temperature,Humidity,Rainfall,Sunlight_Hours,Wind_Speed,Region,Altitude,Season,Irrigation_Type,Fertilizer_Used,Soil_pH_Bin,Altitude_Bin,Recommended_Crop
67,53,83,7.84,28.35,1,1.16,2.34,22.22,31.05,704.12,8.75,15.18,4,1767,0,3,316.17,1,2,Tomato
143,17,55,5.74,42.88,2,0.25,0.94,11.3,60.65,2033.23,7.93,19.46,0,474,2,2,135.59,0,0,Sugarcane
114,51,22,5.91,11.92,2,0.6,1.12,36.1,86.3,2940.08,5.52,12.25,1,91,0,3,287.97,0,0,Rice
158,43,45,7.24,30.09,2,0.88,0.66,15.15,44.34,1110.77,8.33,11.27,3,451,1,3,76.61,1,0,Wheat
99,79,29,6.74,52.1,3,0.3,1.45,17.03,81.02,1491.21,9.88,19.1,4,954,0,1,132.02,2,1,Wheat
158,13,69,6.13,33.53,2,0.27,0.95,19.88,40.74,275.09,9.71,12.91,1,1623,1,2,282.09,2,1,Wheat
77,73,54,6.35,43.95,3,0.75,1.4,32.05,72.69,2847.79,6.17,9.86,3,26,2,1,337.16,2,0,Rice
109,12,115,7.98,34.05,1,1.29,1.77,38.23,49.34,2248.78,5.86,1.34,2,651,0,3,235.69,1,0,Rice
49,55,75,7.96,18.89,0,0.75,1.59,35.26,41.94,2234.94,11.43,16.17,0,727,1,0,112.14,1,0,Rice
146,45,90,5.04,11.53,2,0.5,2.47,38.93,35.39,2113.3,10.69,6.4,0,557,2,2,311.66,0,0,Rice
138,70,102,5.08,25.55,2,1.24,1.15,34.86,41.77,537.53,8.24,2.26,2,731,2,2,52.5,0,0,Millet
135,30,43,5.07,44.57,3,0.97,0.53,15.57,60.87,2486.21,5.86,8.07,4,1224,1,2,317.83,0,1,Sugarcane
54,57,48,5.68,58.41,3,1.18,1.26,26.02,54.08,2067.79,9.64,4.76,2,798,2,0,240.0,0,0,Rice
73,44,113,6.63,49.62,1,0.29,1.9,25.9,76.15,574.63,10.65,14.44,1,66,1,2,57.36,2,0,Millet
32,19,53,7.79,36.75,2,0.3,0.65,12.6,41.87,1719.84,8.87,15.19,3,1779,0,2,132.97,1,2,Wheat
60,59,95,6.12,16.65,2,0.79,1.96,21.0,69.03,912.3,11.74,17.1,2,334,2,3,114.57,2,0,Wheat
37,32,23,6.01,32.47,2,0.44,0.67,14.75,50.68,1034.95,7.66,5.72,2,1109,1,2,79.21,2,1,Wheat
53,37,33,7.8,12.26,0,1.46,1.43,15.02,79.19,1174.53,5.43,11.56,1,214,2,2,208.59,1,0,Wheat
127,34,81,7.17,16.31,0,1.02,2.79,16.97,64.05,1321.29,8.33,15.19,4,1444,1,3,299.58,1,1,Wheat
99,73,50,6.76,11.24,3,1.01,1.76,20.79,86.14,1452.57,4.96,1.11,2,1995,0,2,266.94,2,2,Barley
138,24,33,5.55,40.78,0,1.21,0.89,25.91,59.11,471.8,5.83,2.11,2,1493,0,2,340.48,0,1,Millet
91,70,67,5.67,21.1,0,0.54,2.08,32.38,68.27,1202.3,7.39,4.62,3,1456,2,2,295.88,0,1,Tomato
93,62,71,6.72,17.28,2,0.68,0.47,11.88,89.64,2988.32,10.25,16.73,1,606,1,3,132.42,2,0,Wheat
115,35,46,6.16,23.73,2,0.25,1.94,27.28,50.74,538.41,10.82,12.47,1,2135,0,1,102.63,2,2,Millet
52,40,44,5.3,47.42,3,0.6,2.15,37.2,42.49,2387.51,11.37,8.61,2,1971,1,1,51.91,0,2,Rice
121,30,16,5.28,45.86,1,1.0,1.04,10.99,77.27,2446.85,6.73,13.88,3,31,1,3,185.72,0,0,Sugarcane
83,48,67,7.47,34.69,0,1.42,1.53,34.22,40.58,2027.79,6.33,12.98,4,295,1,2,67.76,1,0,Rice
106,79,48,6.42,55.06,0,1.2,1.83,35.48,89.56,934.43,11.51,6.84,0,1482,0,3,106.65,2,1,Maize
126,14,45,6.05,50.67,1,1.19,0.21,22.58,72.32,219.28,6.35,13.0,0,2497,2,2,120.81,2,2,Sugarcane
98,29,42,8.21,48.73,0,1.05,2.66,23.08,45.06,962.85,4.96,1.54,0,2114,1,0,218.1,1,2,Potato
31,12,27,6.54,36.73,1,0.81,0.83,29.23,60.99,2300.61,5.65,1.72,1,1566,1,0,139.32,2,1,Rice
60,88,103,4.52,54.81,1,1.22,2.46,32.8,65.57,1150.01,11.33,6.95,3,2007,1,1,162.23,0,2,Barley
139,58,67,6.12,28.72,3,0.49,0.45,35.83,37.93,2566.63,11.07,8.86,2,1099,1,0,233.71,2,1,Rice
65,63,15,4.58,38.62,1,0.5,1.51,11.32,84.28,855.59,11.62,5.93,3,227,2,1,236.06,0,0,Sugarcane
63,74,81,6.57,51.35,1,0.69,2.98,15.13,69.5,1479.38,5.05,5.82,3,1547,1,0,157.18,2,1,Wheat
52,17,28,5.26,18.66,0,1.02,2.11,28.46,46.87,2924.84,5.9,13.02,3,1235,0,2,222.51,0,1,Rice
121,42,31,6.89,31.64,2,0.43,1.6,12.06,89.14,267.07,5.7,6.69,1,1555,2,2,186.88,2,1,Wheat
100,82,71,5.56,59.46,0,1.1,0.39,36.55,52.31,2468.89,5.15,12.09,3,1673,0,2,188.57,0,2,Rice
80,59,73,5.34,33.74,0,0.5,0.91,38.41,50.0,662.96,8.39,10.13,3,825,1,2,110.75,0,0,Millet
104,66,118,4.64,17.66,1,1.03,1.7,22.06,76.95,816.69,10.14,5.06,4,537,0,3,321.27,0,0,Potato
129,28,23,6.12,44.78,0,0.9,0.68,14.53,44.59,1837.06,8.56,8.58,0,1359,2,2,110.89,2,1,Wheat
154,27,98,5.91,59.44,2,0.52,1.75,13.82,67.81,2633.98,8.19,9.73,4,1638,1,3,69.09,0,1,Sugarcane
80,33,22,6.24,50.93,1,1.06,2.38,19.06,47.71,1038.96,11.45,9.67,2,1341,1,2,74.65,2,1,Wheat
111,11,112,8.4,12.25,3,1.21,0.93,15.01,66.14,2100.1,4.71,1.9,0,1428,0,1,171.45,1,1,Wheat
138,45,82,6.98,49.94,1,0.66,1.32,14.59,72.49,1379.06,6.45,18.89,2,119,1,3,174.58,2,0,Wheat
22,68,95,8.0,55.21,0,0.62,1.09,15.56,59.85,2877.93,6.83,1.47,0,1657,1,3,222.17,1,1,Wheat
75,83,34,6.89,22.87,3,0.83,1.81,23.79,64.01,736.3,7.23,10.85,1,526,2,0,61.72,2,0,Maize
50,31,38,4.6,28.28,2,0.88,1.49,23.33,38.4,2512.91,7.55,10.93,2,80,0,2,97.07,0,0,Rice
150,16,25,7.08,32.28,3,0.99,2.91,20.42,56.4,2677.42,6.46,1.8,0,1342,2,0,339.06,1,1,Rice
153,61,54,5.68,14.85,3,0.99,1.8,27.22,74.53,1698.88,4.33,7.04,0,2329,2,3,190.89,0,2,Rice
60,51,114,6.14,55.57,1,0.35,2.5,21.29,35.89,1038.54,7.28,19.62,1,2225,0,2,230.82,2,2,Potato
31,32,41,5.56,35.86,2,1.43,2.43,25.58,64.32,1261.73,10.04,5.7,2,787,0,1,203.07,0,0,Pulses
77,31,34,6.39,24.57,2,0.45,0.22,26.6,65.44,1863.85,6.69,16.87,3,1949,1,2,141.47,2,2,Rice
89,56,21,4.67,29.65,2,1.26,0.98,34.27,38.87,526.15,9.74,5.08,1,2014,1,0,318.03,0,2,Millet
30,28,28,7.91,26.74,2,1.46,0.65,32.77,77.35,1298.31,9.26,5.5,2,1359,1,0,134.74,1,1,Wheat
143,89,41,7.96,59.23,1,1.42,2.26,36.63,61.29,2093.96,9.48,12.44,3,2341,0,0,198.24,1,2,Rice
107,76,79,4.65,26.92,3,0.58,2.95,36.94,78.57,1676.35,11.99,3.91,0,975,2,0,271.27,0,1,Rice
54,27,59,6.46,31.77,0,0.51,0.82,20.82,51.86,1793.89,10.29,15.33,4,308,2,0,271.7,2,0,Rice
101,59,57,6.05,36.27,0,0.57,2.78,39.76,50.84,2857.34,8.09,11.1,0,1700,1,2,143.0,2,2,Rice
49,56,11,6.39,55.09,2,0.72,1.93,12.94,72.68,1829.03,11.37,14.93,0,1593,0,1,209.65,2,1,Wheat
117,68,51,4.61,16.88,2,0.69,0.15,33.14,72.22,2707.24,4.25,7.13,0,1121,1,2,210.88,0,1,Rice
138,42,32,6.1,10.29,3,1.01,0.59,29.25,73.62,1371.44,4.24,12.11,3,2347,0,2,99.53,2,2,Sugarcane
131,30,95,7.32,56.01,0,0.32,0.51,22.68,45.64,733.88,5.16,13.46,3,1562,0,0,303.45,1,1,Maize
26,54,25,7.38,25.91,3,0.4,2.44,13.9,66.14,993.66,5.08,5.82,0,116,1,1,189.0,1,0,Wheat
152,79,37,5.61,47.88,0,1.02,2.4,27.14,67.22,840.65,10.88,5.23,3,383,1,1,333.35,0,0,Potato
71,81,87,5.44,39.46,2,0.6,1.41,17.54,75.8,1567.9,9.56,4.37,2,379,1,0,235.14,0,0,Barley
78,45,17,6.32,18.42,2,0.99,2.97,36.1,62.04,648.69,9.07,5.78,1,1564,0,0,341.29,2,1,Millet
78,20,61,8.18,22.43,3,1.05,2.79,13.98,51.75,1283.56,7.96,16.4,3,1003,0,2,335.75,1,1,Wheat
127,58,54,4.67,59.38,0,1.29,2.12,25.62,87.99,343.46,7.71,7.04,2,472,2,3,297.21,0,0,Millet
134,58,51,5.97,54.45,0,1.06,0.22,20.65,85.41,2662.65,5.97,14.49,2,2015,0,1,289.18,0,2,Rice
138,23,13,6.13,40.6,0,0.44,1.58,20.94,68.48,2288.97,8.97,18.14,0,1870,1,3,160.18,2,2,Rice
131,38,97,8.08,22.51,2,1.07,2.92,28.89,78.23,1813.27,8.74,2.02,2,2275,1,2,77.99,1,2,Rice
103,15,68,6.17,14.92,0,0.75,2.99,37.94,79.59,2304.3,6.43,17.67,1,1544,2,2,225.63,2,1,Rice
140,59,91,7.35,52.63,1,1.21,2.03,12.02,81.85,2579.63,5.82,9.46,1,463,2,2,65.43,1,0,Wheat
111,16,84,6.03,22.78,1,0.74,0.83,14.49,30.63,1242.29,4.55,8.42,4,1992,1,2,189.61,2,2,Wheat
154,28,16,7.62,48.31,2,0.99,2.29,29.87,36.83,707.27,6.04,4.12,0,697,1,0,159.23,1,0,Millet
27,42,18,8.49,10.17,0,0.46,0.92,23.83,80.57,2257.17,7.7,16.22,1,570,0,2,336.37,1,0,Rice
101,33,42,5.37,24.83,2,0.87,1.3,24.94,63.6,1761.47,5.33,10.47,4,1425,2,1,280.5,0,1,Rice
56,47,66,5.05,40.74,0,1.07,2.35,38.11,58.5,2505.79,7.93,16.97,0,851,1,1,173.17,0,1,Rice
108,45,22,8.16,46.12,3,0.55,2.27,15.83,77.25,827.71,10.26,9.28,0,1018,0,0,261.79,1,1,Wheat
107,63,36,5.59,17.18,2,1.26,2.91,10.89,35.04,478.31,5.07,12.87,0,1033,0,2,88.95,0,1,Cotton
153,35,26,5.47,46.69,0,0.5,0.81,37.57,68.84,448.39,8.82,19.1,0,1131,1,2,171.47,0,1,Millet
52,59,94,8.33,32.41,3,1.17,1.91,26.92,55.52,947.41,5.08,11.94,4,13,2,2,203.01,1,0,Cotton
50,33,43,6.62,56.61,1,0.54,2.38,13.73,61.55,903.37,6.88,6.06,3,922,1,3,304.26,2,1,Wheat
155,44,78,7.2,26.13,0,1.23,1.92,13.8,61.93,1982.43,5.8,16.48,1,408,0,3,150.21,1,0,Wheat
58,16,51,8.41,53.62,3,0.7,0.69,25.97,70.75,2177.42,6.08,10.59,2,2432,1,2,330.78,1,2,Rice
137,40,95,6.27,18.53,1,0.4,1.68,24.12,56.58,2938.0,11.39,10.25,2,975,1,0,165.75,2,1,Rice
55,39,98,6.31,21.95,3,0.43,1.46,18.33,86.26,1286.66,9.45,3.84,3,44,0,2,64.45,2,0,Wheat
73,39,111,5.34,13.27,2,1.38,1.07,23.32,50.69,1613.18,9.19,17.22,1,741,2,3,211.95,0,0,Rice
86,64,69,7.02,48.27,1,1.16,1.15,28.28,52.27,1918.21,4.09,4.33,0,1485,0,1,104.81,1,1,Rice
38,55,57,4.87,28.97,2,0.41,0.43,30.45,59.37,2589.89,6.52,2.59,0,1589,0,0,110.65,0,1,Rice
94,55,111,6.34,20.93,2,1.19,0.75,15.21,67.24,1010.69,9.97,6.98,2,572,0,1,176.65,2,0,Wheat
142,71,24,6.52,39.84,0,1.5,2.33,13.92,81.68,1919.9,11.21,18.01,0,2376,1,1,196.23,2,2,Wheat
99,36,14,5.51,42.39,1,1.2,2.14,10.53,87.56,1737.73,7.02,2.47,0,2440,1,2,346.14,0,2,Wheat
144,52,94,4.9,32.97,1,0.83,0.22,23.13,31.39,854.57,11.61,8.52,0,2285,1,3,316.01,0,2,Wheat
38,66,109,6.48,37.91,0,1.05,1.3,10.33,31.58,735.31,10.76,7.22,3,375,1,2,130.13,2,0,Wheat
73,17,95,5.82,14.48,2,0.56,1.79,11.07,73.6,1981.54,10.78,9.96,4,278,2,1,231.95,0,0,Sugarcane
39,28,116,5.07,41.07,3,0.48,2.15,15.98,78.63,1018.82,4.14,15.99,2,1982,2,2,244.97,0,2,Cotton
109,59,66,5.69,22.22,0,0.98,2.64,10.27,44.93,1948.63,10.8,13.38,4,1838,1,0,114.08,0,2,Sugarcane
90,87,57,6.49,45.81,2,1.17,2.85,25.22,77.03,2417.03,5.94,1.44,1,1632,2,3,225.62,2,1,Rice
143,34,36,7.35,53.7,3,1.5,1.67,34.19,61.24,1231.74,8.75,5.55,0,1178,0,0,279.09,1,1,Sugarcane
145,15,119,5.77,39.64,1,0.75,1.99,11.62,80.91,1290.93,5.61,13.77,0,774,0,1,106.0,0,0,Sugarcane
132,45,79,7.02,37.37,3,0.24,2.82,21.19,74.75,2077.97,7.23,6.98,4,2282,0,3,244.65,1,2,Rice
142,73,77,5.45,21.5,3,0.89,2.61,38.96,58.25,2945.06,8.88,17.44,0,819,1,0,276.57,0,0,Rice
49,64,57,7.54,52.59,3,0.78,0.35,16.11,31.49,955.09,11.19,16.4,3,1171,0,0,345.67,1,1,Wheat
25,23,80,6.35,21.73,1,0.64,2.18,22.83,71.09,2910.46,4.59,4.34,3,266,1,0,346.99,2,0,Rice
84,80,97,7.53,37.4,1,1.08,1.95,24.7,71.81,433.86,4.26,3.24,1,267,1,2,52.92,1,0,Wheat
41,31,48,7.28,55.44,0,0.6,2.49,17.18,50.18,615.37,9.97,9.66,1,208,2,0,139.64,1,0,Wheat
36,81,102,5.94,51.98,2,0.48,1.77,30.91,54.56,2769.4,11.07,15.46,3,572,0,3,255.2,0,0,Rice
130,65,93,7.97,14.42,3,1.27,1.09,34.04,35.89,427.75,9.41,1.22,0,2207,0,1,239.56,1,2,Millet
31,73,77,4.8,11.3,2,0.8,0.74,37.54,80.62,2834.98,6.79,18.83,0,1891,1,3,240.57,0,2,Rice
29,30,47,4.52,12.73,3,1.05,0.27,16.24,30.59,1579.9,5.36,2.68,3,2256,1,1,301.01,0,2,Wheat
124,19,46,6.33,27.73,0,0.99,2.36,29.98,73.53,739.7,7.26,7.44,1,87,2,0,290.88,2,0,Millet
36,48,47,8.19,11.0,1,1.29,2.99,15.49,87.74,1474.02,10.76,11.03,0,2498,1,1,258.14,1,2,Wheat
62,12,45,7.58,10.14,1,1.47,2.91,10.74,62.12,1445.3,7.09,7.19,4,305,1,2,302.79,1,0,Wheat
45,43,99,7.63,31.2,3,0.57,2.98,22.04,65.25,948.27,8.81,10.04,2,600,2,0,324.9,1,0,Potato
55,39,106,5.88,52.27,3,0.77,2.93,29.09,65.51,2440.44,4.31,12.43,4,189,2,2,346.51,0,0,Rice
139,83,109,4.95,23.65,3,0.37,0.94,10.07,76.78,608.14,8.96,3.11,2,1481,1,0,265.39,0,1,Potato
139,69,108,7.78,19.38,3,1.1,1.54,23.12,88.72,2160.21,4.06,18.37,0,386,2,3,154.51,1,0,Rice
60,54,89,5.11,30.63,2,1.28,0.35,25.81,77.35,2576.52,6.8,5.06,0,1504,1,0,64.72,0,1,Rice
32,65,94,8.43,12.85,1,1.15,1.99,11.01,42.05,1774.64,8.41,19.55,2,774,0,3,254.79,1,0,Wheat
94,31,23,6.36,57.9,0,1.25,1.51,16.36,88.71,1331.27,11.49,18.16,1,980,2,0,139.65,2,1,Wheat
159,84,73,4.7,11.51,3,0.3,2.85,27.65,83.69,2027.68,4.05,10.92,2,330,1,1,279.8,0,0,Rice
47,23,85,8.09,39.31,3,0.38,2.05,28.72,63.84,1462.15,6.16,15.36,2,360,0,0,266.63,1,0,Wheat
62,72,58,7.22,29.24,2,0.38,0.6,21.04,37.8,1415.71,9.3,8.73,2,933,1,2,181.56,1,1,Potato
109,75,33,5.65,56.08,2,0.36,1.67,10.85,79.62,1891.55,4.13,4.92,3,2293,2,2,93.0,0,2,Sugarcane
76,39,57,8.01,59.06,1,0.63,0.18,38.85,33.75,1054.45,4.8,1.71,3,1680,0,1,313.85,1,2,Millet
73,82,45,4.57,24.6,1,0.7,0.86,26.85,60.13,1675.82,8.23,7.39,3,876,0,3,280.21,0,1,Rice
129,61,10,4.94,42.88,0,1.12,2.48,32.17,43.85,477.12,9.34,10.61,0,325,1,2,113.8,0,0,Millet
123,33,118,8.33,12.52,3,0.7,0.78,23.58,83.66,2266.55,7.31,14.4,4,923,2,2,232.57,1,1,Rice
96,56,33,6.01,18.33,0,0.39,2.36,37.21,52.54,1464.61,7.44,4.16,2,1266,0,3,95.23,2,1,Wheat
67,47,43,6.71,27.3,0,1.49,0.27,19.14,88.41,241.45,7.99,8.51,4,1049,2,3,87.58,2,1,Wheat
127,52,87,5.19,17.3,0,1.32,2.91,34.79,49.66,847.54,10.64,15.71,4,2161,1,1,240.96,0,2,Barley
81,59,118,5.1,52.37,1,1.09,0.48,39.84,78.27,1482.06,7.69,8.14,0,1277,2,2,212.22,0,1,Pulses
58,43,93,5.92,34.22,0,1.4,1.43,11.1,30.37,2071.05,10.29,8.14,1,2094,1,3,118.79,0,2,Wheat
65,59,108,5.39,22.91,0,0.35,2.9,33.19,45.77,433.33,9.26,18.25,0,1676,0,0,208.09,0,2,Millet
64,88,12,4.77,54.58,2,1.19,0.46,30.76,73.39,2238.96,4.01,14.69,4,584,0,1,276.95,0,0,Rice
33,36,37,7.43,50.62,3,0.56,0.46,38.97,56.99,2148.36,8.23,17.35,4,1025,0,0,124.41,1,1,Rice
42,18,116,7.87,13.45,0,0.92,0.77,31.63,75.15,1673.61,7.34,2.13,2,2306,1,1,244.26,1,2,Rice
124,64,69,5.9,13.55,3,0.67,2.04,30.84,51.7,258.0,10.52,17.93,4,2062,0,2,286.8,0,2,Millet
46,27,111,7.22,22.55,1,1.0,2.79,33.64,82.83,2639.94,5.03,1.04,4,1290,2,3,313.9,1,1,Rice
106,20,89,6.09,37.12,1,0.24,1.81,26.54,66.29,1460.46,5.17,16.8,0,1976,2,2,253.22,2,2,Sugarcane
141,28,115,7.29,18.1,1,0.84,1.5,13.83,53.67,731.77,9.2,1.21,2,1033,1,0,172.34,1,1,Wheat
113,63,63,4.9,28.46,0,1.02,0.43,14.25,41.86,2787.76,8.34,16.17,3,1519,2,0,346.64,0,1,Sugarcane
39,51,46,6.97,59.66,1,0.34,2.69,22.65,77.58,701.3,10.72,13.21,1,2373,0,2,256.19,2,2,Maize
29,44,114,7.22,21.13,2,1.05,1.51,37.78,42.47,1674.61,8.71,18.09,3,506,1,0,327.27,1,0,Rice
116,75,75,6.09,10.0,1,1.33,0.18,38.49,34.19,394.73,10.05,19.75,0,1546,1,3,203.65,2,1,Millet
108,21,112,5.43,14.43,0,0.24,0.67,35.49,49.44,687.5,9.37,18.28,0,106,2,1,64.16,0,0,Millet
50,32,65,5.39,14.32,0,1.36,1.91,25.1,60.78,760.92,4.36,9.81,3,871,2,1,208.3,0,1,Millet
99,38,103,5.85,17.79,0,0.96,1.14,22.72,86.74,983.59,7.06,13.97,2,1145,2,0,269.99,0,1,Cotton
40,26,10,7.08,48.3,3,0.3,0.42,20.87,87.06,1397.16,11.65,16.54,2,373,2,1,51.16,1,0,Tomato
114,32,84,6.44,17.51,2,0.41,1.24,21.22,37.51,1248.69,6.32,16.87,2,1984,1,1,131.68,2,2,Sugarcane
69,37,88,5.09,30.41,0,0.99,0.2,13.82,60.68,2391.43,9.86,9.17,1,313,1,2,221.75,0,0,Barley
141,38,43,5.41,54.96,1,0.62,1.82,15.38,73.55,450.77,10.98,5.33,1,1276,0,2,327.98,0,1,Tomato
40,21,66,4.54,11.81,2,1.23,1.35,36.01,39.16,2489.06,9.77,12.95,3,2356,0,3,56.59,0,2,Rice
69,61,118,8.48,56.44,3,0.73,2.09,24.32,33.8,1059.26,11.79,14.51,4,1117,0,2,270.97,1,1,Potato
78,70,58,5.65,51.46,0,0.87,0.22,26.71,72.21,2859.18,8.22,5.46,1,1006,2,0,130.31,0,1,Rice
144,28,25,5.49,16.94,1,1.21,1.37,14.14,56.36,1885.79,7.78,2.68,1,162,0,0,217.61,0,0,Sugarcane
37,87,101,8.08,25.35,1,1.25,1.22,27.02,39.61,2756.25,10.23,5.0,0,791,2,0,169.51,1,0,Rice
147,23,33,6.92,10.17,2,0.28,0.99,16.96,65.1,1785.27,11.7,16.73,3,422,1,2,74.02,2,0,Wheat
132,17,86,6.24,58.52,0,0.23,1.36,34.81,46.41,1173.82,11.91,5.53,2,619,1,3,338.74,2,0,Sugarcane
109,63,30,5.41,42.93,3,0.8,0.43,16.59,39.17,707.43,5.21,2.45,2,1478,1,0,256.84,0,1,Potato
122,36,79,6.73,15.93,0,0.47,1.57,19.91,87.67,1960.3,11.22,16.23,2,2101,2,2,80.67,2,2,Wheat
121,23,53,6.04,17.16,3,0.77,1.87,30.07,36.43,2955.26,5.9,15.88,2,836,1,2,265.2,2,1,Rice
136,77,58,6.66,32.0,1,0.44,1.05,29.04,58.95,704.92,9.91,4.01,4,1427,2,0,236.99,2,1,Millet
30,12,85,6.87,21.74,1,0.79,1.46,21.07,35.02,1335.76,8.53,7.71,0,1857,2,0,268.16,2,2,Potato
60,65,30,7.6,44.22,1,1.13,1.49,24.74,32.92,2628.07,8.96,12.99,1,370,2,2,309.16,1,0,Rice
95,25,22,7.3,24.55,0,1.18,2.77,35.44,49.26,651.58,11.9,6.64,3,2231,0,3,153.49,1,2,Millet
147,47,12,4.65,25.76,0,0.51,0.38,32.19,58.38,2415.31,5.21,14.02,1,1071,2,2,277.65,0,1,Rice
37,87,38,8.26,51.23,1,0.76,1.9,39.75,87.71,829.33,6.66,1.42,2,642,2,0,96.13,1,0,Millet
112,74,65,6.07,37.48,2,0.75,1.49,13.07,49.99,1805.05,9.35,1.5,1,2474,2,3,346.7,2,2,Wheat
36,32,72,6.98,37.98,1,0.36,0.43,15.85,50.4,2498.94,4.31,11.88,1,368,1,2,303.59,2,0,Wheat
138,16,58,5.76,49.3,2,1.07,0.15,35.77,77.05,2656.37,5.39,4.82,0,2451,1,1,129.11,0,2,Rice
92,76,51,5.92,56.38,2,0.28,2.91,23.2,43.34,1313.4,4.01,15.87,4,2446,1,0,327.24,0,2,Wheat
78,10,110,7.9,17.85,0,1.15,2.13,17.47,75.81,2107.97,6.8,6.3,2,516,0,0,147.73,1,0,Wheat
111,37,62,6.99,24.68,2,1.02,1.28,35.55,62.65,340.25,5.79,8.36,1,977,2,3,348.05,2,1,Millet
44,88,19,4.59,55.46,2,0.6,1.07,19.32,47.59,2691.91,6.97,19.4,0,565,0,2,129.85,0,0,Millet
47,32,59,5.71,17.44,0,1.17,3.0,23.67,77.12,587.0,5.53,14.97,3,107,2,2,275.87,0,0,Rice
109,38,51,7.47,44.45,3,0.2,2.85,39.08,43.83,1980.34,7.76,3.77,0,1146,0,3,157.78,1,1,Rice
128,46,42,5.95,12.11,0,0.57,0.88,12.13,67.4,2500.6,11.26,3.71,4,990,2,1,290.41,0,1,Sugarcane
20,42,46,5.47,20.38,2,0.64,2.61,19.24,34.24,2657.88,9.92,15.83,0,880,0,2,62.25,0,1,Maize
151,86,38,8.38,49.45,2,0.95,0.35,25.92,46.79,1893.1,8.87,19.34,4,1686,2,1,178.21,1,2,Rice
97,10,42,6.25,34.79,2,0.79,2.19,16.6,47.66,2779.07,8.27,1.21,3,2294,1,3,298.11,2,2,Wheat
97,59,27,6.12,23.45,1,0.89,2.48,32.08,36.84,2759.91,5.53,6.22,4,2210,0,0,150.34,2,2,Rice
156,77,89,5.32,16.45,3,0.69,2.66,11.25,57.33,378.15,5.46,6.81,3,2438,0,0,327.91,0,2,Wheat
132,24,38,8.5,35.69,0,1.02,0.35,12.3,39.07,1691.45,4.51,18.38,2,1094,0,0,193.55,1,1,Wheat
58,78,38,7.63,24.48,3,0.87,0.63,20.64,58.69,691.77,10.39,17.77,3,832,0,2,292.43,1,0,Millet
127,54,53,5.39,43.7,0,0.2,1.57,20.93,46.4,2571.68,8.2,19.19,1,162,0,3,266.97,0,0,Rice
121,47,62,5.36,58.03,3,0.59,2.04,33.96,56.41,2921.73,9.63,14.66,4,469,0,2,191.81,0,0,Rice
88,43,39,5.55,18.19,2,0.69,0.36,18.12,43.86,2506.11,8.89,18.35,2,1037,1,0,71.29,0,1,Potato
95,17,98,5.53,34.81,3,1.11,0.85,35.51,30.72,870.33,4.71,4.22,4,1154,0,0,198.07,0,1,Rice
47,74,12,7.92,43.24,2,1.27,2.71,29.86,49.2,1749.46,11.94,11.69,2,967,1,0,245.33,1,1,Rice
57,24,77,6.08,58.79,1,0.93,1.36,21.41,45.78,2914.1,10.76,6.54,4,1408,1,2,269.04,2,1,Rice
105,69,46,6.97,17.9,2,1.33,1.58,22.04,75.14,2867.29,7.97,15.07,1,1990,1,1,242.37,2,2,Rice
142,68,48,5.19,26.99,0,0.4,1.66,34.22,41.11,2663.01,9.42,2.59,1,1609,1,0,233.77,0,1,Rice
126,27,57,8.44,49.0,1,0.49,1.4,39.16,69.93,2780.2,4.03,17.1,1,145,2,2,272.29,1,0,Rice
117,40,72,7.8,15.03,1,1.13,2.82,25.74,40.46,983.9,6.33,1.04,0,715,2,2,288.76,1,0,Millet
139,47,70,7.24,43.95,2,1.26,0.51,10.07,52.7,2437.41,9.66,5.45,0,1263,1,1,107.0,1,1,Wheat
47,87,104,4.74,57.45,3,1.23,0.33,11.33,81.58,2995.46,8.91,18.15,0,1735,0,3,77.97,0,2,Potato
103,89,33,6.81,30.07,1,0.31,2.05,22.98,75.22,2498.87,7.93,18.21,0,773,0,3,157.56,2,0,Rice
65,26,112,5.25,41.97,2,0.43,0.36,39.54,44.94,2176.62,7.14,1.7,2,2364,1,3,149.15,0,2,Rice
53,28,89,5.4,30.72,0,0.23,0.89,19.14,32.76,2313.34,11.44,9.33,0,116,2,2,296.82,0,0,Wheat
146,30,88,4.83,35.64,2,0.84,2.46,37.9,43.67,1071.0,9.32,17.44,0,260,2,0,301.79,0,0,Sugarcane
150,64,102,6.67,18.3,2,0.46,2.01,12.96,42.76,779.89,6.22,19.12,4,104,0,1,89.49,2,0,Wheat
31,45,39,8.49,29.21,3,0.32,2.03,10.56,60.93,2146.61,7.33,2.79,4,2086,0,1,210.7,1,2,Wheat
108,85,71,6.21,47.68,3,0.98,1.06,17.24,58.22,2704.94,5.07,2.12,4,1269,0,3,153.94,2,1,Wheat
21,81,43,6.37,54.38,0,0.6,2.49,30.66,48.7,1868.69,11.47,4.65,4,822,2,2,253.59,2,0,Rice
147,12,84,7.19,23.58,1,1.34,2.83,35.33,66.26,1737.08,8.96,19.54,1,1208,2,2,275.69,1,1,Rice
25,41,59,6.03,45.71,0,1.29,1.31,23.13,49.63,1222.65,10.14,2.59,0,553,2,2,255.0,2,0,Maize
82,20,108,6.91,12.63,2,0.36,0.87,28.58,70.64,1303.49,10.6,1.9,3,1472,1,3,324.85,2,1,Wheat
